support_type,std_registry,type_lowering,method_checking,effect_checking,interpreter,tests
Array,implemented,implemented,covered-positive,covered-positive,covered-positive,covered-positive
Slice,implemented,implemented,covered-positive,covered-positive,partial,covered-positive
Map,implemented,implemented,covered-positive,covered-negative,partial,covered-positive
Range,implemented,implemented,covered-positive,implemented,partial,covered-positive
Deque,implemented,implemented,covered-positive,implemented,partial,covered-positive
Queue,implemented,implemented,covered-positive,implemented,partial,covered-positive
Stack,implemented,implemented,covered-positive,implemented,partial,covered-positive
PriorityQueue,implemented,implemented,covered-positive,implemented,partial,covered-positive
OrderedMap,implemented,implemented,covered-positive,implemented,partial,covered-positive
OrderedSet,implemented,implemented,covered-positive,implemented,partial,covered-positive
Prompt,implemented,implemented,covered-positive,covered-positive,partial,covered-positive
PromptEncode,implemented,implemented,covered-positive,covered-positive,partial,covered-positive
Schema,implemented,implemented,covered-positive,implemented,partial,covered-positive
Trusted,implemented,implemented,covered-positive,covered-positive,partial,covered-positive
Untrusted,implemented,implemented,covered-positive,covered-positive,partial,covered-positive
Public,implemented,implemented,covered-positive,covered-positive,partial,covered-positive
Sanitized,implemented,implemented,covered-positive,covered-positive,partial,covered-positive
Secret,implemented,implemented,covered-positive,covered-negative,partial,covered-positive
Provenance,implemented,implemented,covered-positive,implemented,partial,covered-positive
ModelResponse,implemented,implemented,covered-positive,implemented,partial,covered-positive
ResponseDecode,implemented,implemented,covered-positive,implemented,partial,covered-positive
Message,implemented,implemented,covered-positive,covered-positive,partial,covered-positive
SessionConfig,implemented,implemented,covered-positive,covered-positive,partial,covered-positive
MemoryRegion,implemented,implemented,covered-positive,covered-positive,covered-positive,covered-positive
Store,implemented,implemented,covered-positive,covered-positive,covered-positive,covered-positive
MemorySelection,implemented,implemented,covered-positive,covered-positive,covered-positive,covered-positive
MemoryVersion,implemented,implemented,implemented,implemented,implemented,covered-positive
MemoryConflict,implemented,implemented,implemented,implemented,implemented,covered-positive
ValidationError,implemented,implemented,partial,blocked-by-impl,blocked-by-impl,blocked-by-impl
ToolTimeout,implemented,implemented,partial,blocked-by-impl,blocked-by-impl,blocked-by-impl
ToolDenied,implemented,implemented,partial,blocked-by-impl,blocked-by-impl,blocked-by-impl
PolicyDenied,implemented,implemented,partial,blocked-by-impl,blocked-by-impl,blocked-by-impl
EffectBoundaryViolation,implemented,implemented,partial,blocked-by-impl,blocked-by-impl,blocked-by-impl
SandboxViolation,implemented,implemented,partial,blocked-by-impl,blocked-by-impl,covered-positive
PromptInjectionRisk,implemented,implemented,partial,covered-negative,blocked-by-impl,covered-positive
MissingCitation,implemented,implemented,partial,blocked-by-impl,blocked-by-impl,blocked-by-impl
ProtocolViolation,implemented,implemented,partial,blocked-by-impl,blocked-by-impl,blocked-by-impl
HumanRejected,implemented,implemented,partial,blocked-by-impl,blocked-by-impl,blocked-by-impl
IndexError,implemented,implemented,covered-positive,partial,covered-positive,covered-positive
Command,implemented,implemented,covered-negative,covered-positive,partial,covered-positive
CommandResult,implemented,implemented,covered-negative,covered-positive,partial,covered-positive
SandboxProfile,implemented,implemented,covered-negative,covered-positive,partial,covered-positive
JsonValue,implemented,implemented,implemented,implemented,implemented,covered-positive
JsonError,implemented,implemented,implemented,implemented,implemented,covered-positive
Command.run,implemented,implemented,covered-negative,covered-positive,partial,covered-positive
Error.raise,partial,partial,partial,covered-positive,covered-positive,covered-positive
Memory.read,implemented,implemented,covered-positive,covered-positive,covered-positive,covered-positive
Memory.write,implemented,implemented,covered-positive,covered-positive,covered-positive,covered-positive
TraceSpec,partial,partial,implemented,covered-negative,blocked-by-impl,covered-positive
Fs.read,partial,partial,implemented,covered-positive,blocked-by-impl,covered-positive
Fs.write,partial,partial,implemented,covered-negative,blocked-by-impl,covered-positive
SpecMethodDispatch,partial,covered-positive,covered-positive,implemented,blocked-by-impl,covered-positive
ActionSelectorDescriptor,partial,covered-positive,covered-positive,covered-positive,blocked-by-impl,covered-positive
Workspace.read,partial,covered-positive,covered-positive,covered-positive,blocked-by-impl,covered-positive
Browser.navigate,partial,covered-positive,covered-positive,covered-positive,blocked-by-impl,covered-positive
Email.send,partial,covered-positive,covered-positive,covered-positive,blocked-by-impl,covered-positive
